
Repository: mdx-js/mdx
Url: "https://github.com/mdx-js/mdx"
Args: ["--config=../../../../config/repositories/mdx-js/mdx/codetypo.json","**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 142, Issues found: 5710 in 117 files with 4 errors.
Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Errors:
changelog.md:3:13      - Unknown word (Releases)   -- See [GitHub Releases][releases] for the changelog
docs/docs/extending-mdx.mdx:97:37     - Unknown word (charts)       -- fenced code blocks with charts using [`react-chartjs
docs/docs/extending-mdx.mdx:97:44     - Unknown word (using)        -- code blocks with charts using [`react-chartjs-2`]
docs/docs/extending-mdx.mdx:97:58     - Unknown word (chartjs)      -- charts using [`react-chartjs-2`](https://react-chartjs
docs/docs/getting-started.mdx:107:3     - Unknown word (optionally)    -- optionally install and configure
docs/docs/getting-started.mdx:114:16    - Unknown word (Theme)         -- * if you use **Theme UI**,
docs/docs/getting-started.mdx:116:37    - Unknown word (Theme)         -- your MDX content in a `<ThemeProvider />`
docs/docs/getting-started.mdx:121:18    - Unknown word (these)         -- For more info on these tools,
docs/docs/getting-started.mdx:121:5     - Unknown word (more)          -- For more info on these tools
docs/docs/getting-started.mdx:122:5     - Unknown word (their)         -- see their dedicated sections:
docs/docs/getting-started.mdx:128:4     - Unknown word (Theme)         -- [¶ Theme UI][jsx-runtime-theme
docs/docs/getting-started.mdx:12:11     - Unknown word (started)    -- # Getting started
docs/docs/getting-started.mdx:12:3      - Unknown word (Getting)    -- # Getting started
docs/docs/getting-started.mdx:133:21    - Unknown word (experience)    -- You can enhance the experience of using MDX by adding
docs/docs/getting-started.mdx:133:35    - Unknown word (using)         -- enhance the experience of using MDX by adding support
docs/docs/getting-started.mdx:133:48    - Unknown word (adding)        -- experience of using MDX by adding support of it to your
docs/docs/getting-started.mdx:133:9     - Unknown word (enhance)       -- You can enhance the experience of using
docs/docs/getting-started.mdx:137:20    - Unknown word (analyzer)      -- try [`mdx-js/mdx-analyzer`][mdx-analyzer]
docs/docs/getting-started.mdx:139:9     - Unknown word (jxnblk)        -- try [`jxnblk/vim-mdx-js`][vim-mdx
docs/docs/getting-started.mdx:140:16    - Unknown word (Sublime)       -- * if you use **Sublime Text**,
docs/docs/getting-started.mdx:141:20    - Unknown word (sublime)       -- try [`jonsuh/mdx-sublime`][mdx-sublime]
docs/docs/getting-started.mdx:141:9     - Unknown word (jonsuh)        -- try [`jonsuh/mdx-sublime`][mdx-sublime
docs/docs/getting-started.mdx:142:38    - Unknown word (Storm)         -- JetBrains IntelliJ/WebStorm**,
docs/docs/getting-started.mdx:145:12    - Unknown word (highlighting)  -- The syntax highlighting that powers our VS Code
docs/docs/getting-started.mdx:145:30    - Unknown word (powers)        -- syntax highlighting that powers our VS Code extension
docs/docs/getting-started.mdx:146:39    - Unknown word (maintained)    -- blocks on GitHub is maintained at
docs/docs/getting-started.mdx:147:3     - Unknown word (wooorm)        -- [`wooorm/markdown-tm-language
docs/docs/getting-started.mdx:14:14     - Unknown word (explains)   -- This article explains how to integrate MDX
docs/docs/getting-started.mdx:14:30     - Unknown word (integrate)  -- article explains how to integrate MDX into your project
docs/docs/getting-started.mdx:15:4      - Unknown word (shows)      -- It shows how to use MDX with
docs/docs/getting-started.mdx:15:62     - Unknown word (choice)     -- bundler and JSX runtime of choice. {/* more */}
docs/docs/getting-started.mdx:15:74     - Unknown word (more)       -- runtime of choice. {/* more */}
docs/docs/getting-started.mdx:160:22    - Unknown word (automatically) -- …TypeScript should automatically pick it up:
docs/docs/getting-started.mdx:162:9     - Unknown word (twoslash)      -- ```js twoslash path="example.js"
docs/docs/getting-started.mdx:16:4      - Unknown word (understand) -- To understand how the MDX format works
docs/docs/getting-started.mdx:173:21    - Unknown word (must)          -- the `JSX` namespace must be typed.
docs/docs/getting-started.mdx:174:32    - Unknown word (using)         -- done by installing and using the types of your framework
docs/docs/getting-started.mdx:179:14    - Unknown word (also)          -- This package also exports several useful
docs/docs/getting-started.mdx:179:27    - Unknown word (several)       -- package also exports several useful types,
docs/docs/getting-started.mdx:179:35    - Unknown word (useful)        -- also exports several useful types,
docs/docs/getting-started.mdx:17:4      - Unknown word (recommend)  -- we recommend that you start with
docs/docs/getting-started.mdx:180:31    - Unknown word (represents)    -- MDXComponents` which represents the `components` prop
docs/docs/getting-started.mdx:181:16    - Unknown word (them)          -- You can import them like so:
docs/docs/getting-started.mdx:183:7     - Unknown word (twoslash)      -- ```ts twoslash path="example.ts"
docs/docs/getting-started.mdx:189:10    - Unknown word (programming)   -- MDX is a programming language.
docs/docs/getting-started.mdx:18:8      - Unknown word (Using)      -- See [§ Using MDX][use] when you’re
docs/docs/getting-started.mdx:190:19    - Unknown word (authors)       -- If you trust your authors,
docs/docs/getting-started.mdx:197:11    - Unknown word (want)          -- you might want to look into using
docs/docs/getting-started.mdx:197:29    - Unknown word (using)         -- might want to look into using `<iframe>`s with `sandbox
docs/docs/getting-started.mdx:197:5     - Unknown word (might)         -- you might want to look into using
docs/docs/getting-started.mdx:199:10    - Unknown word (doesn’t)       -- and that doesn’t seem to be 100%.
docs/docs/getting-started.mdx:199:18    - Unknown word (seem)          -- and that doesn’t seem to be 100%.
docs/docs/getting-started.mdx:201:16    - Unknown word (interesting)   -- [vm2][] sounds interesting.
docs/docs/getting-started.mdx:201:9     - Unknown word (sounds)        -- [vm2][] sounds interesting.
docs/docs/getting-started.mdx:202:25    - Unknown word (also)          -- you should probably also sandbox the whole OS
docs/docs/getting-started.mdx:202:51    - Unknown word (using)         -- sandbox the whole OS using Docker or similar,
docs/docs/getting-started.mdx:202:67    - Unknown word (similar)       -- whole OS using Docker or similar,
docs/docs/getting-started.mdx:203:1     - Unknown word (perform)       -- perform rate limiting,
docs/docs/getting-started.mdx:204:10    - Unknown word (sure)          -- and make sure processes can be killed
docs/docs/getting-started.mdx:204:44    - Unknown word (taking)        -- processes can be killed when taking too long.
docs/docs/getting-started.mdx:206:4     - Unknown word (Integrations)  -- ## Integrations
docs/docs/getting-started.mdx:215:9     - Unknown word (twoslash)      -- ```js twoslash path="example.js"
docs/docs/getting-started.mdx:22:4      - Unknown word (Prerequisites) -- * [Prerequisites](#prerequisites)
docs/docs/getting-started.mdx:230:35    - Unknown word (depending)     -- your JSX runtime][jsx] depending on which one (React
docs/docs/getting-started.mdx:233:8     - Unknown word (more)          -- To use more modern JavaScript features
docs/docs/getting-started.mdx:237:11    - Unknown word (might)         -- which you might be using,
docs/docs/getting-started.mdx:237:20    - Unknown word (using)         -- which you might be using,
docs/docs/getting-started.mdx:238:5     - Unknown word (more)          -- for more info.
docs/docs/getting-started.mdx:245:9     - Unknown word (twoslash)      -- ```js twoslash path="rollup.config
docs/docs/getting-started.mdx:261:12    - Unknown word (Also)          -- // Also run on what used to
docs/docs/getting-started.mdx:274:35    - Unknown word (depending)     -- your JSX runtime][jsx] depending on which one (React
docs/docs/getting-started.mdx:289:9     - Unknown word (twoslash)      -- ```js twoslash path="webpack.config
docs/docs/getting-started.mdx:291:38    - Unknown word (loader)        -- Options} from '@mdx-js/loader'
docs/docs/getting-started.mdx:29:4      - Unknown word (Integrations)  -- * [Integrations](#integrations)
docs/docs/getting-started.mdx:305:14    - Unknown word (loader)        -- {loader: 'babel-loader', options
docs/docs/getting-started.mdx:307:15    - Unknown word (loader)        -- loader: '@mdx-js/loader',
docs/docs/getting-started.mdx:323:35    - Unknown word (depending)     -- your JSX runtime][jsx] depending on which one (React
docs/docs/getting-started.mdx:32:6      - Unknown word (Compilers)     -- * [Compilers](#compilers)
docs/docs/getting-started.mdx:33:11     - Unknown word (generators)    -- * [Site generators](#site-generators)
docs/docs/getting-started.mdx:356:35    - Unknown word (depending)     -- your JSX runtime][jsx] depending on which one (React
docs/docs/getting-started.mdx:364:7     - Unknown word (must)          -- you must force `@mdx-js/rollup
docs/docs/getting-started.mdx:36:4      - Unknown word (Further)       -- * [Further reading](#further-reading
docs/docs/getting-started.mdx:374:8     - Unknown word (enforce)       -- {enforce: 'pre', ...mdx({/* jsxImportS
docs/docs/getting-started.mdx:386:5     - Unknown word (Compilers)     -- ### Compilers
docs/docs/getting-started.mdx:38:4      - Unknown word (Prerequisites) -- ## Prerequisites
docs/docs/getting-started.mdx:408:18    - Unknown word (tells)         -- * Plugin that tells Babel to use a different
docs/docs/getting-started.mdx:408:39    - Unknown word (different)     -- tells Babel to use a different parser.
docs/docs/getting-started.mdx:40:5      - Unknown word (relies)        -- MDX relies on JSX,
docs/docs/getting-started.mdx:415:18    - Unknown word (handles)       -- * Parser that handles MDX with `@mdx-js/mdx
docs/docs/getting-started.mdx:415:53    - Unknown word (passes)        -- with `@mdx-js/mdx` and passes other things through
docs/docs/getting-started.mdx:428:39    - Unknown word (parsers)       -- does not support async parsers, unfortunately.
docs/docs/getting-started.mdx:428:48    - Unknown word (unfortunately) -- support async parsers, unfortunately.
docs/docs/getting-started.mdx:431:10    - Unknown word (recma)         -- {recmaPlugins: [recmaBabel
docs/docs/getting-started.mdx:431:25    - Unknown word (recma)         -- {recmaPlugins: [recmaBabel] /* jsxImportSource
docs/docs/getting-started.mdx:440:9     - Unknown word (recma)         -- * A “recma” plugin is a unified
docs/docs/getting-started.mdx:441:24    - Unknown word (much)          -- * `@mdx-js/mdx` and much of the JS ecosystem
docs/docs/getting-started.mdx:441:39    - Unknown word (ecosystem)     -- and much of the JS ecosystem but not Babel).
docs/docs/getting-started.mdx:442:18    - Unknown word (defines)       -- * This plugin defines `'estree-to-babel'`
docs/docs/getting-started.mdx:443:12    - Unknown word (means)         -- * which means that the resulting Babel
docs/docs/getting-started.mdx:447:12    - Unknown word (recma)         -- function recmaBabel() {
docs/docs/getting-started.mdx:448:39    - Unknown word (similar)       -- error: `Program` is similar enough to a unist node
docs/docs/getting-started.mdx:47:39     - Unknown word (later)         -- js] version of 16 or later is needed to use them
docs/docs/getting-started.mdx:47:62     - Unknown word (them)          -- later is needed to use them.
docs/docs/getting-started.mdx:480:18    - Unknown word (tells)         -- * Plugin that tells Babel to use a different
docs/docs/getting-started.mdx:480:39    - Unknown word (different)     -- tells Babel to use a different parser.
docs/docs/getting-started.mdx:487:18    - Unknown word (handles)       -- * Parser that handles MDX with `@mdx-js/mdx
docs/docs/getting-started.mdx:487:53    - Unknown word (passes)        -- with `@mdx-js/mdx` and passes other things through
docs/docs/getting-started.mdx:48:18     - Unknown word (also)          -- Our packages are also [ESM only][github-gist
docs/docs/getting-started.mdx:500:39    - Unknown word (parsers)       -- does not support async parsers, unfortunately.
docs/docs/getting-started.mdx:500:48    - Unknown word (unfortunately) -- support async parsers, unfortunately.
docs/docs/getting-started.mdx:503:10    - Unknown word (recma)         -- {recmaPlugins: [recmaBabel
docs/docs/getting-started.mdx:513:24    - Unknown word (much)          -- * `@mdx-js/mdx` and much of the JS ecosystem
docs/docs/getting-started.mdx:513:39    - Unknown word (ecosystem)     -- and much of the JS ecosystem but not Babel).
docs/docs/getting-started.mdx:514:18    - Unknown word (defines)       -- * This plugin defines `'estree-to-babel'`
docs/docs/getting-started.mdx:515:12    - Unknown word (means)         -- * which means that the resulting Babel
docs/docs/getting-started.mdx:51:13     - Unknown word (Using)         -- **Note**: Using Rust instead of Node
docs/docs/getting-started.mdx:51:24     - Unknown word (instead)       -- *Note**: Using Rust instead of Node.js?
docs/docs/getting-started.mdx:520:39    - Unknown word (similar)       -- error: `Program` is similar enough to a unist node
docs/docs/getting-started.mdx:52:9      - Unknown word (mdxjs)         -- Try [`mdxjs-rs`][mdxjs-rs]!
docs/docs/getting-started.mdx:539:27    - Unknown word (must)          -- Note that a filename must be set for our plugin
docs/docs/getting-started.mdx:539:57    - Unknown word (know)          -- set for our plugin to know it’s MDX instead of
docs/docs/getting-started.mdx:539:71    - Unknown word (instead)       -- plugin to know it’s MDX instead of JS.
docs/docs/getting-started.mdx:549:43    - Unknown word (instead)       -- use Rollup or webpack instead of Babel directly as
docs/docs/getting-started.mdx:549:60    - Unknown word (directly)      -- webpack instead of Babel directly as that
docs/docs/getting-started.mdx:550:1     - Unknown word (gives)         -- gives the best interface.
docs/docs/getting-started.mdx:551:7     - Unknown word (possible)      -- It is possible to use `@mdx-js/mdx
docs/docs/getting-started.mdx:551:75    - Unknown word (skips)         -- a bit faster, as it skips
docs/docs/getting-started.mdx:552:65    - Unknown word (anyway)        -- parsing, if Babel is used anyway.
docs/docs/getting-started.mdx:555:5     - Unknown word (those)         -- but those only turn internal flags
docs/docs/getting-started.mdx:556:27    - Unknown word (different)     -- does support setting a different parser.
docs/docs/getting-started.mdx:557:15    - Unknown word (lets)          -- Which in turn lets us choose whether to
docs/docs/getting-started.mdx:557:23    - Unknown word (choose)        -- Which in turn lets us choose whether to use the
docs/docs/getting-started.mdx:557:30    - Unknown word (whether)       -- turn lets us choose whether to use the `@mdx-js
docs/docs/getting-started.mdx:560:10    - Unknown word (generators)    -- ### Site generators
docs/docs/getting-started.mdx:567:17    - Unknown word (lets)          -- This base setup lets you import markdown
docs/docs/getting-started.mdx:569:35    - Unknown word (guide)         -- Framework components guide][astro-framework-components
docs/docs/getting-started.mdx:570:31    - Unknown word (frameworks)    -- use components from frameworks in your MDX files.
docs/docs/getting-started.mdx:578:32    - Unknown word (guide)         -- Docusaurus’ MDX and React guide][docusaurus-markdown
docs/docs/getting-started.mdx:581:6     - Unknown word (Gatsby)        -- #### Gatsby
docs/docs/getting-started.mdx:583:2     - Unknown word (Gatsby)        -- [Gatsby][] has its own plugin
docs/docs/getting-started.mdx:584:69    - Unknown word (Gatsby)        -- how to use MDX with Gatsby.
docs/docs/getting-started.mdx:584:7     - Unknown word (gatsby)        -- See [`gatsby-plugin-mdx`][gatsby
docs/docs/getting-started.mdx:59:26     - Unknown word (compiled)      -- is a language that’s compiled to JavaScript.
docs/docs/getting-started.mdx:5:15      - Unknown word (wooorm)     -- {github: 'wooorm', name: 'Titus Wormer
docs/docs/getting-started.mdx:5:31      - Unknown word (Titus)      -- github: 'wooorm', name: 'Titus Wormer', twitter: 'wooorm
docs/docs/getting-started.mdx:5:37      - Unknown word (Wormer)     -- wooorm', name: 'Titus Wormer', twitter: 'wooorm'
docs/docs/getting-started.mdx:5:56      - Unknown word (wooorm)     -- Titus Wormer', twitter: 'wooorm'}
docs/docs/getting-started.mdx:601:29    - Unknown word (pages)         -- Support MDX files as pages:
docs/docs/getting-started.mdx:60:5      - Unknown word (also)          -- (We also compile regular markdown
docs/docs/getting-started.mdx:612:68    - Unknown word (inject)        -- react` with Next to inject
docs/docs/getting-started.mdx:614:53    - Unknown word (instead)       -- `src/` or `/`) file instead.
docs/docs/getting-started.mdx:615:6     - Unknown word (Configuring)   -- See [Configuring MDX on `nextjs.org`
docs/docs/getting-started.mdx:61:24     - Unknown word (started)       -- The easiest way to get started is to use an integration
docs/docs/getting-started.mdx:61:5      - Unknown word (easiest)       -- The easiest way to get started is
docs/docs/getting-started.mdx:624:17    - Unknown word (official)      -- **Note**: the official Parcel plugin is currently
docs/docs/getting-started.mdx:624:43    - Unknown word (currently)     -- official Parcel plugin is currently not maintained.
docs/docs/getting-started.mdx:624:57    - Unknown word (maintained)    -- plugin is currently not maintained.
docs/docs/getting-started.mdx:625:9     - Unknown word (maintained)    -- For a maintained alternative,
docs/docs/getting-started.mdx:646:9     - Unknown word (optionally)    -- You can optionally install and configure
docs/docs/getting-started.mdx:647:33    - Unknown word (passing)       -- context based component passing.
docs/docs/getting-started.mdx:652:11    - Unknown word (might)         -- which you might be using,
docs/docs/getting-started.mdx:668:57    - Unknown word (getting)       -- with Ink/twoslash/react getting different versions of
docs/docs/getting-started.mdx:668:65    - Unknown word (different)     -- twoslash/react getting different versions of React?
docs/docs/getting-started.mdx:672:42    - Unknown word (Assumes)       -- from './example.mdx' // Assumes an integration is used
docs/docs/getting-started.mdx:696:59    - Unknown word (those)         -- components] for what those are and Ink’s
docs/docs/getting-started.mdx:697:14    - Unknown word (they)          -- docs on what they can be replaced with
docs/docs/getting-started.mdx:697:26    - Unknown word (replaced)      -- on what they can be replaced with.
docs/docs/getting-started.mdx:69:35     - Unknown word (loader)        -- configure [`@mdx-js/loader`][mdx-loader]
docs/docs/getting-started.mdx:716:9     - Unknown word (optionally)    -- You can optionally install and configure
docs/docs/getting-started.mdx:717:33    - Unknown word (passing)       -- context based component passing.
docs/docs/getting-started.mdx:71:9      - Unknown word (also)          -- You can also use MDX without bundlers
docs/docs/getting-started.mdx:721:11    - Unknown word (might)         -- which you might be using,
docs/docs/getting-started.mdx:728:33    - Unknown word (passing)       -- context based component passing.
docs/docs/getting-started.mdx:732:11    - Unknown word (might)         -- which you might be using,
docs/docs/getting-started.mdx:735:6     - Unknown word (Theme)         -- #### Theme UI
docs/docs/getting-started.mdx:737:2     - Unknown word (Theme)         -- [Theme UI][theme-ui] has its
docs/docs/getting-started.mdx:738:8     - Unknown word (theme)         -- See [`@theme-ui/mdx`][theme-ui-mdx
docs/docs/getting-started.mdx:74:18     - Unknown word (loader)        -- [`@mdx-js/node-loader`][mdx-node-loader]
docs/docs/getting-started.mdx:776:33    - Unknown word (passing)       -- context based component passing.
docs/docs/getting-started.mdx:79:18     - Unknown word (these)         -- For more info on these tools,
docs/docs/getting-started.mdx:79:5      - Unknown word (more)          -- For more info on these tools
docs/docs/getting-started.mdx:80:5      - Unknown word (their)         -- see their dedicated sections:
docs/docs/getting-started.mdx:817:17    - Unknown word (bunfig)        -- ```toml path="bunfig.toml"
docs/docs/getting-started.mdx:831:4     - Unknown word (Further)       -- ## Further reading
docs/docs/getting-started.mdx:833:10    - Unknown word (want)          -- * If you want to use MDX content in
docs/docs/getting-started.mdx:834:10    - Unknown word (Using)         -- see [§ Using MDX][use]
docs/docs/getting-started.mdx:835:13    - Unknown word (getting)       -- * If you’re getting errors integrating MDX
docs/docs/getting-started.mdx:835:28    - Unknown word (integrating)   -- you’re getting errors integrating MDX,
docs/docs/getting-started.mdx:836:10    - Unknown word (Troubleshooting) -- see [§ Troubleshooting MDX][trouble] or [§
docs/docs/getting-started.mdx:90:51     - Unknown word (itself)        -- integration or `@mdx-js/mdx` itself,
docs/docs/getting-started.mdx:95:3      - Unknown word (optionally)    -- optionally install and configure
docs/docs/getting-started.mdx:99:3      - Unknown word (optionally)    -- optionally install and configure
docs/docs/index.mdx:16:24     - Unknown word (Contributors) -- author: [{name: 'MDX Contributors'}],
docs/docs/index.mdx:24:1      - Unknown word (These)        -- These docs explain the core
docs/docs/index.mdx:24:12     - Unknown word (explain)      -- These docs explain the core concepts of
docs/docs/index.mdx:26:11     - Unknown word (them)         -- to extend them.
docs/docs/index.mdx:27:17     - Unknown word (these)        -- Reading through these should give you a good
docs/docs/index.mdx:27:41     - Unknown word (good)         -- these should give you a good understanding of MDX
docs/docs/index.mdx:27:46     - Unknown word (understanding) -- should give you a good understanding of MDX.
docs/docs/index.mdx:31:28     - Unknown word (props)         -- const navigationTree = props.navigationTree
docs/docs/index.mdx:7:15      - Unknown word (Props)      -- * @typedef Props
docs/docs/troubleshooting-mdx.mdx:100:15    - Unknown word (occur)           -- Problems that occur when using MDX typically
docs/docs/troubleshooting-mdx.mdx:100:26    - Unknown word (using)           -- Problems that occur when using MDX typically relate
docs/docs/troubleshooting-mdx.mdx:100:36    - Unknown word (typically)       -- occur when using MDX typically relate to the APIs of
docs/docs/troubleshooting-mdx.mdx:100:46    - Unknown word (relate)          -- using MDX typically relate to the APIs of
docs/docs/troubleshooting-mdx.mdx:101:43    - Unknown word (them)            -- packages/) and how to use them.
docs/docs/troubleshooting-mdx.mdx:102:1     - Unknown word (Please)          -- Please see the documentation
docs/docs/troubleshooting-mdx.mdx:103:1     - Unknown word (using)           -- using for more info and examples
docs/docs/troubleshooting-mdx.mdx:103:11    - Unknown word (more)            -- using for more info and examples.
docs/docs/troubleshooting-mdx.mdx:105:33    - Unknown word (longer)         -- options.renderer` is no longer supported ``
docs/docs/troubleshooting-mdx.mdx:107:15    - Unknown word (thrown)         -- This error is thrown by [`@mdx-js/loader
docs/docs/troubleshooting-mdx.mdx:107:35    - Unknown word (loader)         -- thrown by [`@mdx-js/loader`](/packages/loader/
docs/docs/troubleshooting-mdx.mdx:108:1     - Unknown word (loader)         -- loader.
docs/docs/troubleshooting-mdx.mdx:109:8     - Unknown word (introduced)     -- It was introduced in version 2 to help
docs/docs/troubleshooting-mdx.mdx:111:52    - Unknown word (injected)       -- arbitrary text to be injected before each compiled
docs/docs/troubleshooting-mdx.mdx:111:73    - Unknown word (compiled)       -- injected before each compiled
docs/docs/troubleshooting-mdx.mdx:113:10    - Unknown word (typically)      -- This was typically used to support frameworks
docs/docs/troubleshooting-mdx.mdx:113:36    - Unknown word (frameworks)     -- typically used to support frameworks other than React such
docs/docs/troubleshooting-mdx.mdx:115:20    - Unknown word (recma)          -- can be added with `recmaPlugins`.
docs/docs/troubleshooting-mdx.mdx:116:37    - Unknown word (approach)       -- 2 uses an AST based approach, it is no longer feasible
docs/docs/troubleshooting-mdx.mdx:116:56    - Unknown word (longer)         -- based approach, it is no longer feasible to
docs/docs/troubleshooting-mdx.mdx:116:63    - Unknown word (feasible)       -- approach, it is no longer feasible to
docs/docs/troubleshooting-mdx.mdx:119:1     - Unknown word (Please)         -- Please see [¶ Preact in § Getting
docs/docs/troubleshooting-mdx.mdx:119:27    - Unknown word (Getting)        -- Please see [¶ Preact in § Getting started](/docs/getting
docs/docs/troubleshooting-mdx.mdx:119:35    - Unknown word (started)        -- Preact in § Getting started](/docs/getting-started
docs/docs/troubleshooting-mdx.mdx:121:30    - Unknown word (Extending)      -- Creating plugins in § Extending MDX](/docs/extending
docs/docs/troubleshooting-mdx.mdx:121:8     - Unknown word (Creating)       -- See [¶ Creating plugins in § Extending
docs/docs/troubleshooting-mdx.mdx:124:8     - Unknown word (Incorrect)      -- ### `` Incorrect `format: 'detect'`
docs/docs/troubleshooting-mdx.mdx:128:39    - Unknown word (follows)        -- message in MDX 2 is as follows:
docs/docs/troubleshooting-mdx.mdx:131:1     - Unknown word (Incorrect)      -- Incorrect `format: 'detect'`:
docs/docs/troubleshooting-mdx.mdx:131:103   - Unknown word (detecting)      -- it does not support detecting the format
docs/docs/troubleshooting-mdx.mdx:131:61    - Unknown word (either)         -- createProcessor` can support either `md` or `mdx`; it does
docs/docs/troubleshooting-mdx.mdx:140:15    - Unknown word (thrown)         -- This error is thrown by [`@mdx-js/mdx`](
docs/docs/troubleshooting-mdx.mdx:141:61    - Unknown word (introduced)     -- `format` option was introduced.
docs/docs/troubleshooting-mdx.mdx:141:8     - Unknown word (introduced)     -- It was introduced in version 2 when the
docs/docs/troubleshooting-mdx.mdx:143:55    - Unknown word (allows)         -- configured with `'detect'`, allows inferring whether a
docs/docs/troubleshooting-mdx.mdx:143:62    - Unknown word (inferring)      -- with `'detect'`, allows inferring whether a
docs/docs/troubleshooting-mdx.mdx:143:72    - Unknown word (whether)        -- `, allows inferring whether a
docs/docs/troubleshooting-mdx.mdx:144:16    - Unknown word (plain)          -- file is MDX or plain markdown.
docs/docs/troubleshooting-mdx.mdx:145:51    - Unknown word (differently)    -- plugins are configured differently, and with
docs/docs/troubleshooting-mdx.mdx:146:1     - Unknown word (different)      -- different options.
docs/docs/troubleshooting-mdx.mdx:147:9     - Unknown word (impossible)     -- This is impossible with `createProcessor
docs/docs/troubleshooting-mdx.mdx:149:39    - Unknown word (please)         -- format of passed files, please either use `compile
docs/docs/troubleshooting-mdx.mdx:149:46    - Unknown word (either)         -- passed files, please either use `compile` from
docs/docs/troubleshooting-mdx.mdx:150:29    - Unknown word (integrations)   -- js/mdx` or one of the integrations.
docs/docs/troubleshooting-mdx.mdx:154:15    - Unknown word (thrown)         -- This error is thrown by [`@mdx-js/mdx`](
docs/docs/troubleshooting-mdx.mdx:155:8     - Unknown word (introduced)     -- It was introduced in version 2 when the
docs/docs/troubleshooting-mdx.mdx:156:30    - Unknown word (were)           -- pragmaImportSource` options were introduced.
docs/docs/troubleshooting-mdx.mdx:156:35    - Unknown word (introduced)     -- gmaImportSource` options were introduced.
docs/docs/troubleshooting-mdx.mdx:158:15    - Unknown word (thrown)         -- This error is thrown when `jsxRuntime` is
docs/docs/troubleshooting-mdx.mdx:15:17     - Unknown word (trouble)    -- **Note**: Had trouble with something that
docs/docs/troubleshooting-mdx.mdx:15:45     - Unknown word (wasn’t)     -- with something that wasn’t explained here but should
docs/docs/troubleshooting-mdx.mdx:15:52     - Unknown word (explained)  -- something that wasn’t explained here but should be?
docs/docs/troubleshooting-mdx.mdx:160:42    - Unknown word (falsey)         -- pragma` is defined as a falsey value (the default is
docs/docs/troubleshooting-mdx.mdx:169:23    - Unknown word (these)          -- You can keep on using these options, but expect
docs/docs/troubleshooting-mdx.mdx:169:49    - Unknown word (them)           -- options, but expect them to be removed in the
docs/docs/troubleshooting-mdx.mdx:16:17     - Unknown word (know)       -- Please let us know.
docs/docs/troubleshooting-mdx.mdx:16:3      - Unknown word (Please)     -- Please let us know.
docs/docs/troubleshooting-mdx.mdx:172:11    - Unknown word (frameworks)     -- All major frameworks currently support the
docs/docs/troubleshooting-mdx.mdx:172:22    - Unknown word (currently)      -- All major frameworks currently support the automatic
docs/docs/troubleshooting-mdx.mdx:173:44    - Unknown word (comes)          -- from MDX perspective, comes with several potential
docs/docs/troubleshooting-mdx.mdx:173:55    - Unknown word (several)        -- perspective, comes with several potential
docs/docs/troubleshooting-mdx.mdx:173:63    - Unknown word (potential)      -- comes with several potential
docs/docs/troubleshooting-mdx.mdx:176:21    - Unknown word (strongly)       -- Because of that, we strongly recommend using an automatic
docs/docs/troubleshooting-mdx.mdx:176:30    - Unknown word (recommend)      -- of that, we strongly recommend using an automatic JSX
docs/docs/troubleshooting-mdx.mdx:177:1     - Unknown word (considering)    -- considering removing support for
docs/docs/troubleshooting-mdx.mdx:177:13    - Unknown word (removing)       -- considering removing support for the classic
docs/docs/troubleshooting-mdx.mdx:17:10     - Unknown word (Contribute) -- See [§ Contribute][contribute] for how
docs/docs/troubleshooting-mdx.mdx:183:18    - Unknown word (jsxs)           -- ### `` Expected `jsxs` given to `evaluate
docs/docs/troubleshooting-mdx.mdx:185:1     - Unknown word (These)          -- These errors are thrown by
docs/docs/troubleshooting-mdx.mdx:185:18    - Unknown word (thrown)         -- These errors are thrown by [`@mdx-js/mdx`](
docs/docs/troubleshooting-mdx.mdx:187:1     - Unknown word (They)           -- They were introduced in version
docs/docs/troubleshooting-mdx.mdx:187:6     - Unknown word (were)           -- They were introduced in version
docs/docs/troubleshooting-mdx.mdx:187:72    - Unknown word (were)           -- and `evaluateSync`) were
docs/docs/troubleshooting-mdx.mdx:190:37    - Unknown word (frameworks)     -- supports React and other frameworks.
docs/docs/troubleshooting-mdx.mdx:191:11    - Unknown word (frameworks)     -- But these frameworks must support an automatic
