
Repository: liriliri/licia
Url: "https://github.com/liriliri/licia.git"
Args: ["**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 1433, Issues found: 7623 in 740 files with 4 errors.
DOC.md:10013:46  - Unknown word (omitted)       -- given name. If name is omitted, all pairs will be return
DOC.md:2715:38   - Unknown word (called)            -- change event whenever is called.
DOC.md:2751:16   - Unknown word (invoked)           -- |fn |Function invoked per iteration|
DOC.md:2751:28   - Unknown word (iteration)         -- Function invoked per iteration|
DOC.md:2762:20   - Unknown word (whenever)          -- // It triggers whenever set is called.
DOC.md:2762:36   - Unknown word (called)            -- triggers whenever set is called.
DOC.md:2768:32   - Unknown word (chrome)            -- manipulate and generate chrome tracing data.
DOC.md:2768:39   - Unknown word (tracing)           -- and generate chrome tracing data.
DOC.md:281:26    - Unknown word (eustia)        -- data('#test', 'attr1', 'eustia');
DOC.md:2820:12   - Unknown word (require)           -- const fs = require('fs');
DOC.md:2832:4    - Unknown word (Tracing)          -- ## Tracing
DOC.md:2834:1    - Unknown word (Easily)           -- Easily create chrome tracing
DOC.md:2834:15   - Unknown word (chrome)           -- Easily create chrome tracing data.
DOC.md:2834:22   - Unknown word (tracing)          -- Easily create chrome tracing data.
DOC.md:2840:7    - Unknown word (Tracing)          -- class Tracing {
DOC.md:2854:5    - Unknown word (instant)          -- instant(
DOC.md:286:1     - Unknown word (bind)          -- bind events to certain dom
DOC.md:286:16    - Unknown word (certain)       -- bind events to certain dom elements.
DOC.md:2870:10   - Unknown word (Tracing)          -- |options|Tracing options|
DOC.md:2883:7    - Unknown word (recording)        -- Start recording.
DOC.md:2891:6    - Unknown word (recording)        -- Stop recording and get result events
DOC.md:2901:7    - Unknown word (Arguments)        -- |args|Arguments |
DOC.md:2915:5    - Unknown word (instant)          -- ### instant
DOC.md:2917:8    - Unknown word (instant)          -- Record instant event.
DOC.md:2924:12   - Unknown word (require)          -- const fs = require('fs');
DOC.md:2925:21   - Unknown word (Tracing)          -- const tracing = new Tracing();
DOC.md:2925:7    - Unknown word (tracing)          -- const tracing = new Tracing();
DOC.md:2926:1    - Unknown word (tracing)          -- tracing.start();
DOC.md:2927:1    - Unknown word (tracing)          -- tracing.begin('cat', 'name'
DOC.md:297:9     - Unknown word (handler)       -- handler: types.AnyFn
DOC.md:2988:11   - Unknown word (carpet)           -- trie.add('carpet');
DOC.md:2991:11   - Unknown word (cart)             -- trie.add('cart');
DOC.md:2993:14   - Unknown word (carpet)           -- trie.remove('carpet');
DOC.md:2994:11   - Unknown word (carpet)           -- trie.has('carpet'); // -> false
DOC.md:2995:35   - Unknown word (cart)             -- car'); // -> ['car', 'cart']
DOC.md:2999:4    - Unknown word (Tween)            -- ## Tween
DOC.md:3001:1    - Unknown word (Tween)            -- Tween engine for JavaScript
DOC.md:3007:7    - Unknown word (Tween)            -- class Tween extends Emitter {
DOC.md:3009:20   - Unknown word (duration)         -- to(props: any, duration?: number, ease?: string
DOC.md:3009:39   - Unknown word (ease)             -- duration?: number, ease?: string | Function
DOC.md:3009:66   - Unknown word (Tween)            -- string | Function): Tween;
DOC.md:3009:8    - Unknown word (props)            -- to(props: any, duration?: number
DOC.md:3011:33   - Unknown word (Tween)            -- progress(progress: number): Tween;
DOC.md:3014:5    - Unknown word (paused)           -- paused(): boolean;
DOC.md:3026:17   - Unknown word (tween)            -- |obj |Values to tween|
DOC.md:3032:14   - Unknown word (Final)            -- |destination|Final properties|
DOC.md:3033:2    - Unknown word (duration)         -- |duration |Tween duration
DOC.md:3033:20   - Unknown word (duration)         -- |duration |Tween duration |
DOC.md:3034:2    - Unknown word (ease)             -- |ease |Easing function
DOC.md:3038:7    - Unknown word (playing)          -- Begin playing forward.
DOC.md:3042:1    - Unknown word (Pause)            -- Pause the animation.
DOC.md:3044:5    - Unknown word (paused)           -- ### paused
DOC.md:3046:15   - Unknown word (paused)           -- Get animation paused state.
DOC.md:3059:7    - Unknown word (tween)            -- const tween = new Tween(pos);
DOC.md:3060:1    - Unknown word (tween)            -- tween
DOC.md:3067:1    - Unknown word (tween)            -- tween.to({ x: 100, y: 100
DOC.md:3072:12   - Unknown word (manipulator)      -- Simple url manipulator.
DOC.md:3080:9    - Unknown word (protocol)         -- protocol: string;
DOC.md:3087:9    - Unknown word (slashes)          -- slashes: boolean;
DOC.md:3091:5    - Unknown word (protocol)         -- protocol: string;
DOC.md:3098:5    - Unknown word (slashes)          -- slashes: boolean;
DOC.md:313:15    - Unknown word (Handler)       -- function clickHandler() {
DOC.md:314:11    - Unknown word (something)     -- // Do something...
DOC.md:3159:15   - Unknown word (contains)         -- An url object contains the following properties
DOC.md:3159:28   - Unknown word (following)        -- object contains the following properties:
DOC.md:3163:15   - Unknown word (protocol)         -- |protocol|The protocol scheme of the URL (e
DOC.md:3163:2    - Unknown word (protocol)         -- |protocol|The protocol scheme
DOC.md:3164:2    - Unknown word (slashes)          -- |slashes |A boolean which indicates
DOC.md:3164:27   - Unknown word (indicates)        -- slashes |A boolean which indicates whether the protocol
DOC.md:3164:37   - Unknown word (whether)          -- boolean which indicates whether the protocol is followed
DOC.md:3164:49   - Unknown word (protocol)         -- indicates whether the protocol is followed by two forward
DOC.md:3164:61   - Unknown word (followed)         -- whether the protocol is followed by two forward slashes
DOC.md:3164:85   - Unknown word (slashes)          -- followed by two forward slashes (//)|
DOC.md:3165:11   - Unknown word (Authentication)   -- |auth |Authentication information portion
DOC.md:3167:11   - Unknown word (Optional)         -- |port |Optional port number
DOC.md:3169:11   - Unknown word (Parsed)           -- |query |Parsed object containing query
DOC.md:3169:25   - Unknown word (containing)       -- query |Parsed object containing query string
DOC.md:316:34    - Unknown word (Handler)       -- test', 'click', clickHandler);
DOC.md:3170:45   - Unknown word (including)        -- portion of the URL including the pound-sign (#)
DOC.md:317:35    - Unknown word (Handler)       -- test', 'click', clickHandler);
DOC.md:3211:33   - Unknown word (means)            -- Validation result, true means ok|
DOC.md:3228:40   - Unknown word (length)          -- === 'string' && val.length === 5) return true;
DOC.md:322:16    - Unknown word (different)     -- Insert html on different position.
DOC.md:3230:44   - Unknown word (length)          -- should be a string with length 5';
DOC.md:3239:70   - Unknown word (length)          -- should be a string with length 5';
DOC.md:3245:1    - Unknown word (Weighted)        -- Weighted Round Robin implementation
DOC.md:3245:10   - Unknown word (Round)           -- Weighted Round Robin implementation
DOC.md:3245:16   - Unknown word (Robin)           -- Weighted Round Robin implementation.
DOC.md:3253:19   - Unknown word (weight)          -- set(val: any, weight: number): void;
DOC.md:3269:26   - Unknown word (Weight)          -- a value to the pool. Weight is updated if value
DOC.md:3269:36   - Unknown word (updated)         -- the pool. Weight is updated if value already exists
DOC.md:3269:53   - Unknown word (already)         -- is updated if value already exists.
DOC.md:3274:2    - Unknown word (weight)          -- |weight|Weight of the value
DOC.md:3274:9    - Unknown word (Weight)          -- |weight|Weight of the value|
DOC.md:3278:5    - Unknown word (weight)          -- Get weight of given value.
DOC.md:3283:9    - Unknown word (Weight)          -- |return|Weight of the value|
DOC.md:3311:4    - Unknown word (abbrev)          -- ## abbrev
DOC.md:3313:1    - Unknown word (Calculate)       -- Calculate the set of unique abbreviatio
DOC.md:3313:29   - Unknown word (abbreviations)   -- Calculate the set of unique abbreviations for a given set of strings
DOC.md:3313:62   - Unknown word (strings)         -- reviations for a given set of strings.
DOC.md:3319:10   - Unknown word (abbrev)          -- function abbrev(...names: string[])
DOC.md:332:5     - Unknown word (before)        -- before: $insert.IInsert;
DOC.md:3330:1    - Unknown word (abbrev)          -- abbrev('lina', 'luna');
DOC.md:3336:19   - Unknown word (that)            -- Create a function that invokes once it's called
DOC.md:3336:24   - Unknown word (invokes)         -- Create a function that invokes once it's called n or
DOC.md:3336:42   - Unknown word (called)          -- that invokes once it's called n or more times.
DOC.md:3336:54   - Unknown word (more)            -- once it's called n or more times.
DOC.md:3349:19   - Unknown word (calls)           -- |n |Number of calls before invoked|
DOC.md:3350:21   - Unknown word (restrict)        -- |fn |Function to restrict |
DOC.md:3351:13   - Unknown word (restricted)      -- |return|New restricted function       |
DOC.md:3355:35   - Unknown word (called)          -- Only invoke after fn is called 5 times.
DOC.md:3361:1    - Unknown word (Perform)         -- Perform an asynchronous HTTP
DOC.md:3400:5    - Unknown word (timeout)         -- timeout?: number;
DOC.md:3419:56   - Unknown word (callback)        -- |Success callback |
DOC.md:341:5     - Unknown word (before)        -- ### before
DOC.md:3420:54   - Unknown word (callback)        -- |Error callback |
DOC.md:3421:48   - Unknown word (Callback)        -- |Callback after request     |
DOC.md:3422:2    - Unknown word (timeout)         -- |timeout
DOC.md:3422:56   - Unknown word (timeout)         -- |Request timeout |
DOC.md:3426:1    - Unknown word (Shortcut)        -- Shortcut for type = GET;
DOC.md:3430:1    - Unknown word (Shortcut)        -- Shortcut for type = POST;
DOC.md:3436:19   - Unknown word (callback)        -- |success |Success callback|
DOC.md:343:16    - Unknown word (before)        -- Insert content before elements.
DOC.md:3457:44   - Unknown word (inherited)       -- of object's own and inherited properties.
DOC.md:3466:9    - Unknown word (unenumerable)    -- unenumerable?: boolean;
DOC.md:3471:16   - Unknown word (symbol)          -- options: { symbol: true } & allKeys.IOptions
DOC.md:3472:19   - Unknown word (Symbol)          -- ): Array<string | Symbol>;
DOC.md:3475:18   - Unknown word (symbol)          -- options?: ({ symbol: false } & allKeys.IOptions
DOC.md:3492:2    - Unknown word (unenumerable)    -- |unenumerable=false|Include unenumerable
DOC.md:3492:29   - Unknown word (unenumerable)    -- unenumerable=false|Include unenumerable keys|
DOC.md:3493:2    - Unknown word (symbol)          -- |symbol=false |Include
DOC.md:3493:29   - Unknown word (symbol)          -- false |Include symbol keys      |
DOC.md:3495:40   - Unknown word (retrieved)       -- s prototype won't be retrieved.
DOC.md:34:31     - Unknown word (Plain)       -- css(properties: types.PlainObj<string | number>
DOC.md:3503:4    - Unknown word (ansi)            -- ## ansiColor
DOC.md:3505:1    - Unknown word (Ansi)            -- Ansi colors.
DOC.md:3511:11   - Unknown word (ansi)            -- namespace ansiColor {
DOC.md:3514:7    - Unknown word (ansi)            -- const ansiColor: {
DOC.md:3515:12   - Unknown word (ansi)            -- black: ansiColor.IFn;
DOC.md:3516:10   - Unknown word (ansi)            -- red: ansiColor.IFn;
DOC.md:351:23    - Unknown word (beginning)     -- Insert content to the beginning of elements.
DOC.md:3533:10   - Unknown word (Bright)          -- blackBright: ansiColor.IFn;
DOC.md:3534:8    - Unknown word (Bright)          -- redBright: ansiColor.IFn;
DOC.md:3535:10   - Unknown word (Bright)          -- greenBright: ansiColor.IFn;
DOC.md:3536:11   - Unknown word (Bright)          -- yellowBright: ansiColor.IFn;
DOC.md:3537:9    - Unknown word (Bright)          -- blueBright: ansiColor.IFn;
DOC.md:3570:20   - Unknown word (using)           -- Make an object map using array of strings.
DOC.md:3570:35   - Unknown word (strings)         -- object map using array of strings.
DOC.md:3586:20   - Unknown word (strings)         -- |arr |Array of strings|
DOC.md:3591:7    - Unknown word (need)            -- const needPx = arrToMap([
DOC.md:3592:6    - Unknown word (column)          -- 'column-count',
DOC.md:3593:6    - Unknown word (columns)         -- 'columns',
DOC.md:3594:11   - Unknown word (weight)          -- 'font-weight',
DOC.md:3595:11   - Unknown word (weight)          -- 'line-weight',
DOC.md:3600:14   - Unknown word (column)          -- const key = 'column-count';
DOC.md:3602:5    - Unknown word (need)            -- if (needPx[key]) val += 'px'
DOC.md:3608:15   - Unknown word (emulate)        -- Use Buffer to emulate atob when running in
DOC.md:360:15    - Unknown word (strings)       -- |content|Html strings or element|
DOC.md:3623:4    - Unknown word (average)        -- ## average
DOC.md:3625:5    - Unknown word (average)        -- Get average value of given numbers
DOC.md:3631:10   - Unknown word (average)        -- function average(...numbers: number[
DOC.md:3638:21   - Unknown word (calculate)      -- |numbers|Numbers to calculate|
DOC.md:3639:10   - Unknown word (Average)        -- |return |Average value       |
DOC.md:3642:1    - Unknown word (average)        -- average(5, 3, 1); // -> 3
DOC.md:3647:14   - Unknown word (encoding)       -- Basic base64 encoding and decoding.
DOC.md:3647:27   - Unknown word (decoding)       -- base64 encoding and decoding.
DOC.md:364:31    - Unknown word (licia)         -- before('#test', '<div>licia</div>');
DOC.md:3654:5    - Unknown word (encode)         -- encode(bytes: number[]): string
DOC.md:365:12    - Unknown word (licia)         -- // -> <div>licia</div><div id="test"
DOC.md:3661:5    - Unknown word (encode)         -- ### encode
DOC.md:3663:1    - Unknown word (Turn)           -- Turn a byte array into a
DOC.md:366:30    - Unknown word (licia)         -- after('#test', '<div>licia</div>');
DOC.md:3672:1    - Unknown word (Turn)           -- Turn a base64 string into
DOC.md:367:57    - Unknown word (licia)         -- mark"></div></div><div>licia</div>
DOC.md:3680:8    - Unknown word (encode)         -- base64.encode([168, 174, 155, 255
DOC.md:3686:19   - Unknown word (that)           -- Create a function that invokes less than n
DOC.md:3686:24   - Unknown word (invokes)        -- Create a function that invokes less than n times.
DOC.md:3686:37   - Unknown word (than)           -- function that invokes less than n times.
DOC.md:368:32    - Unknown word (licia)         -- prepend('#test', '<div>licia</div>');
DOC.md:3699:19   - Unknown word (calls)          -- |n |Number of calls at which fn is no longer
DOC.md:3699:43   - Unknown word (longer)         -- calls at which fn is no longer invoked|
DOC.md:3700:21   - Unknown word (restrict)       -- |fn |Function to restrict
DOC.md:3701:13   - Unknown word (restricted)     -- |return|New restricted function
DOC.md:3703:1    - Unknown word (Subsequent)     -- Subsequent calls to the created
DOC.md:3703:12   - Unknown word (calls)          -- Subsequent calls to the created function
DOC.md:3707:31   - Unknown word (call)           -- Allow function to be call 4 times at last.
DOC.md:3710:4    - Unknown word (binary)         -- ## binarySearch
DOC.md:3712:1    - Unknown word (Binary)         -- Binary search implementation
DOC.md:3718:10   - Unknown word (binary)         -- function binarySearch(
DOC.md:3730:18   - Unknown word (seek)           -- |val |Value to seek|
DOC.md:3731:9    - Unknown word (Comparator)     -- |cmp |Comparator |
DOC.md:3735:1    - Unknown word (binary)         -- binarySearch([1, 2, 3], 2)
DOC.md:3736:1    - Unknown word (binary)         -- binarySearch([1, 2], 3); /
DOC.md:3737:1    - Unknown word (binary)         -- binarySearch(
DOC.md:374:5     - Unknown word (offset)        -- ## $offset
DOC.md:3754:4    - Unknown word (bind)           -- ## bind
DOC.md:3756:19   - Unknown word (bound)          -- Create a function bound to a given object.
DOC.md:3762:10   - Unknown word (bind)           -- function bind(
DOC.md:3773:21   - Unknown word (bind)           -- |fn |Function to bind |
DOC.md:3774:14   - Unknown word (binding)        -- |ctx |This binding of given fn|
DOC.md:3775:18   - Unknown word (arguments)      -- |args |Optional arguments |
DOC.md:3775:9    - Unknown word (Optional)       -- |args |Optional arguments      |
DOC.md:3776:13   - Unknown word (bound)          -- |return|New bound function      |
DOC.md:3779:12   - Unknown word (bind)           -- const fn = bind(
DOC.md:3783:14   - Unknown word (eustia)         -- { name: 'eustia' },
DOC.md:3784:13   - Unknown word (utility)        -- 'I am a utility library.'
DOC.md:3784:21   - Unknown word (library)        -- 'I am a utility library.'
DOC.md:3786:29   - Unknown word (utility)        -- -> 'eustia: I am a utility library.'
DOC.md:3786:37   - Unknown word (library)        -- eustia: I am a utility library.'
DOC.md:3791:15   - Unknown word (emulate)        -- Use Buffer to emulate btoa when running in
DOC.md:37:32     - Unknown word (Plain)       -- attr(attributes: types.PlainObj<string>): $;
DOC.md:3822:9    - Unknown word (Comparator)     -- |cmp |Comparator |
DOC.md:382:12    - Unknown word (offset)        -- namespace $offset {
DOC.md:3831:1    - Unknown word (Convert)        -- Convert bytes to string.
DOC.md:3837:38   - Unknown word (encoding)       -- bytesToStr(bytes: number[], encoding?: string): string;
DOC.md:383:16    - Unknown word (Offset)        -- interface IOffset {
DOC.md:3845:16   - Unknown word (Encoding)       -- |encoding=utf8|Encoding of string|
DOC.md:3845:2    - Unknown word (encoding)       -- |encoding=utf8|Encoding of string
DOC.md:3865:1    - Unknown word (Useful)         -- Useful when using CryptoJS
DOC.md:3865:13   - Unknown word (using)          -- Useful when using CryptoJS.
DOC.md:3876:9    - Unknown word (Require)        -- ## cacheRequire
DOC.md:3878:21   - Unknown word (module)         -- Cache everything in module require to speed up
DOC.md:3878:28   - Unknown word (require)        -- everything in module require to speed up app load
DOC.md:3878:39   - Unknown word (speed)          -- in module require to speed up app load.
DOC.md:3878:7    - Unknown word (everything)     -- Cache everything in module require to
DOC.md:3884:15   - Unknown word (Require)        -- function cacheRequire(options?: {
DOC.md:3903:20   - Unknown word (Whether)        -- |requirePath=true |Whether require path should
DOC.md:3903:51   - Unknown word (cached)         -- require path should be cached|
DOC.md:3904:20   - Unknown word (Whether)        -- |code=false |Whether js code should be cached
DOC.md:3904:46   - Unknown word (cached)         -- Whether js code should be cached |
DOC.md:3905:20   - Unknown word (Whether)        -- |compileCache=true|Whether compile cache should
DOC.md:3908:6    - Unknown word (Require)        -- cacheRequire({
DOC.md:390:50    - Unknown word (Offset)        -- safeEls.El): $offset.IOffset;
DOC.md:3913:4    - Unknown word (callbackify)    -- ## callbackify
DOC.md:3915:25   - Unknown word (returns)        -- Convert a function that returns a Promise to a function
DOC.md:3915:57   - Unknown word (following)      -- Promise to a function following the error-first callback
DOC.md:3915:83   - Unknown word (callback)       -- following the error-first callback style.
DOC.md:3921:10   - Unknown word (callbackify)    -- function callbackify(fn: types.AnyFn): types
DOC.md:3928:23   - Unknown word (returns)        -- fn |Function that returns a Promise
DOC.md:3929:18   - Unknown word (following)      -- |return|Function following the error-fist callback
DOC.md:3929:38   - Unknown word (fist)           -- following the error-fist callback style|
DOC.md:3938:14   - Unknown word (callbackify)   -- const cbFn = callbackify(fn);
DOC.md:3960:19   - Unknown word (convert)       -- |str |String to convert |
DOC.md:3961:15   - Unknown word (cased)         -- |return|Camel cased string|
DOC.md:3961:9    - Unknown word (Camel)         -- |return|Camel cased string|
DOC.md:3970:4    - Unknown word (capitalize)    -- ## capitalize
DOC.md:3972:32   - Unknown word (upper)         -- the first character to upper case and the remaining
DOC.md:3972:51   - Unknown word (remaining)     -- to upper case and the remaining to lower case.
DOC.md:3972:64   - Unknown word (lower)         -- and the remaining to lower case.
DOC.md:3978:10   - Unknown word (capitalize)    -- function capitalize(str: string): string
DOC.md:3985:19   - Unknown word (capitalize)    -- |str |String to capitalize|
DOC.md:3986:9    - Unknown word (Capitalized)   -- |return|Capitalized string  |
DOC.md:3989:1    - Unknown word (capitalize)    -- capitalize('rED'); // -> Red
DOC.md:3992:4    - Unknown word (cast)          -- ## castPath
DOC.md:3994:1    - Unknown word (Cast)          -- Cast value into a property
DOC.md:4000:10   - Unknown word (cast)          -- function castPath(path: string | string
DOC.md:4007:18   - Unknown word (inspect)       -- |path |Value to inspect |
DOC.md:4012:1    - Unknown word (cast)          -- castPath('a.b.c'); // ->
DOC.md:4013:1    - Unknown word (cast)          -- castPath(['a']); // -> [
DOC.md:4014:1    - Unknown word (cast)          -- castPath('a[0].b'); // -
DOC.md:4038:16   - Unknown word (aligned)       -- |return|Center aligned string   |
DOC.md:4048:21   - Unknown word (inside)        -- Read cgroup metrics inside container.
DOC.md:4056:9    - Unknown word (stat)          -- stat(): {
DOC.md:4061:5    - Unknown word (cpuset)        -- cpuset: {
DOC.md:4062:9    - Unknown word (cpus)          -- cpus(): {
DOC.md:4066:5    - Unknown word (memory)        -- memory: {
DOC.md:4077:12   - Unknown word (stat)          -- cgroup.cpu.stat();
DOC.md:4080:4    - Unknown word (char)          -- ## char
DOC.md:4082:15   - Unknown word (representing)  -- Return string representing a character whose Unicode
DOC.md:4082:40   - Unknown word (whose)         -- representing a character whose Unicode code point is
DOC.md:4082:46   - Unknown word (Unicode)       -- epresenting a character whose Unicode code point is the given
DOC.md:4088:10   - Unknown word (char)          -- function char(num: number): string
DOC.md:4095:20   - Unknown word (convert)       -- |num |Integer to convert
DOC.md:4096:16   - Unknown word (representing)  -- |return|String representing corresponding char|
DOC.md:4096:29   - Unknown word (corresponding) -- String representing corresponding char|
DOC.md:4096:43   - Unknown word (char)          -- representing corresponding char|
DOC.md:4099:1    - Unknown word (char)          -- char(65); // -> 'A'
DOC.md:40:32     - Unknown word (Plain)       -- data(attributes: types.PlainObj<string>): $;
DOC.md:4100:1    - Unknown word (char)          -- char(97); // -> 'a'
DOC.md:4103:4    - Unknown word (chunk)         -- ## chunk
DOC.md:4105:29   - Unknown word (length)        -- array into groups the length of given size.
DOC.md:4111:10   - Unknown word (chunk)         -- function chunk(arr: any[], size?: number
DOC.md:4119:24   - Unknown word (chunk)         -- size=1|Length of each chunk|
DOC.md:4119:9    - Unknown word (Length)        -- |size=1|Length of each chunk|
DOC.md:4120:9    - Unknown word (Chunks)        -- |return|Chunks of given size|
DOC.md:4123:1    - Unknown word (chunk)         -- chunk([1, 2, 3, 4], 2); /
DOC.md:4124:1    - Unknown word (chunk)         -- chunk([1, 2, 3, 4], 3); /
DOC.md:4128:4    - Unknown word (clamp)         -- ## clamp
DOC.md:4130:1    - Unknown word (Clamp)         -- Clamp number within the inclusive
DOC.md:4130:14   - Unknown word (within)        -- Clamp number within the inclusive lower
DOC.md:4130:25   - Unknown word (inclusive)     -- Clamp number within the inclusive lower and upper bounds
DOC.md:4130:35   - Unknown word (lower)         -- within the inclusive lower and upper bounds.
DOC.md:4130:45   - Unknown word (upper)         -- inclusive lower and upper bounds.
DOC.md:4130:51   - Unknown word (bounds)        -- inclusive lower and upper bounds.
DOC.md:4136:10   - Unknown word (clamp)         -- function clamp(n: number, lower: number
DOC.md:4136:27   - Unknown word (lower)         -- function clamp(n: number, lower: number, upper: number
DOC.md:4136:42   - Unknown word (upper)         -- number, lower: number, upper: number): number;
DOC.md:4137:10   - Unknown word (clamp)         -- function clamp(n: number, upper: number
DOC.md:4137:27   - Unknown word (upper)         -- function clamp(n: number, upper: number): number;
DOC.md:4144:19   - Unknown word (clamp)         -- |n |Number to clamp|
DOC.md:4145:15   - Unknown word (bound)         -- |lower |Lower bound |
DOC.md:4145:2    - Unknown word (lower)         -- |lower |Lower bound    |
DOC.md:4145:9    - Unknown word (Lower)         -- |lower |Lower bound    |
DOC.md:4146:15   - Unknown word (bound)         -- |upper |Upper bound |
DOC.md:4146:2    - Unknown word (upper)         -- |upper |Upper bound    |
DOC.md:4146:9    - Unknown word (Upper)         -- |upper |Upper bound    |
DOC.md:4147:9    - Unknown word (Clamped)       -- |return|Clamped number |
DOC.md:4150:1    - Unknown word (clamp)         -- clamp(-10, -5, 5); // ->
DOC.md:4159:1    - Unknown word (Utility)       -- Utility for conditionally joining
DOC.md:4159:13   - Unknown word (conditionally) -- Utility for conditionally joining class names
DOC.md:4159:27   - Unknown word (joining)       -- Utility for conditionally joining class names.
DOC.md:4173:9    - Unknown word (Joined)        -- |return|Joined class names|
DOC.md:4183:7    - Unknown word (Help)          -- ## cliHelp
DOC.md:4185:12   - Unknown word (help)          -- Output cli help.
DOC.md:4191:14   - Unknown word (Help)          -- namespace cliHelp {
DOC.md:4194:9    - Unknown word (shorthand)     -- shorthand?: string;
DOC.md:4209:13   - Unknown word (Help)          -- function cliHelp(data: cliHelp.IData
DOC.md:4209:27   - Unknown word (Help)          -- function cliHelp(data: cliHelp.IData | cliHelp.ICommand
DOC.md:4209:43   - Unknown word (Help)          -- cliHelp.IData | cliHelp.ICommand): string;
DOC.md:4217:13   - Unknown word (help)          -- |return|Cli help |
DOC.md:4223:15   - Unknown word (module)        -- usage: ['<module-name> [options]', 'lpad
DOC.md:4223:41   - Unknown word (lpad)          -- module-name> [options]', 'lpad --browser'],
DOC.md:4227:13   - Unknown word (shorthand)     -- shorthand: 'b',
DOC.md:4244:10   - Unknown word (shallow)       -- Create a shallow-copied clone of the
DOC.md:4244:18   - Unknown word (copied)        -- Create a shallow-copied clone of the provided
DOC.md:4244:38   - Unknown word (provided)      -- copied clone of the provided plain object.
DOC.md:4244:47   - Unknown word (plain)         -- clone of the provided plain object.
DOC.md:4255:30   - Unknown word (will)          -- nested objects or arrays will be copied by reference
DOC.md:4255:38   - Unknown word (copied)        -- objects or arrays will be copied by reference, not duplicated
DOC.md:4255:5    - Unknown word (nested)        -- Any nested objects or arrays will
DOC.md:4255:63   - Unknown word (duplicated)    -- copied by reference, not duplicated.
DOC.md:4260:9    - Unknown word (Cloned)        -- |return|Cloned value  |
DOC.md:4268:1    - Unknown word (Recursively)   -- Recursively clone value.
DOC.md:4282:14   - Unknown word (cloned)        -- |return|Deep cloned Value|
DOC.md:4282:9    - Unknown word (Deep)          -- |return|Deep cloned Value|
DOC.md:4307:9    - Unknown word (Comparison)    -- |return|Comparison result |
DOC.md:430:26    - Unknown word (every)         -- the HTML contents of every matched element.
DOC.md:4317:4    - Unknown word (combine)       -- ## combine
DOC.md:4319:20   - Unknown word (using)         -- Create an array by using one array for keys and
DOC.md:4319:49   - Unknown word (another)       -- one array for keys and another for its values.
DOC.md:4325:10   - Unknown word (combine)       -- function combine(keys: string[], values
DOC.md:4337:1    - Unknown word (combine)       -- combine(['a', 'b', 'c'], [1
DOC.md:4340:4    - Unknown word (compact)       -- ## compact
DOC.md:4342:50   - Unknown word (removed)       -- with all falsy values removed.
DOC.md:4348:10   - Unknown word (compact)       -- function compact(arr: any[]): any[];
DOC.md:434:9     - Unknown word (combined)      -- Get the combined text contents of each
DOC.md:4353:19   - Unknown word (null)          -- The values false, null, 0, "", undefined, and
DOC.md:4353:32   - Unknown word (undefined)     -- false, null, 0, "", undefined, and NaN are falsey
DOC.md:4353:55   - Unknown word (falsey)        -- undefined, and NaN are falsey.
DOC.md:4357:18   - Unknown word (compact)       -- |arr |Array to compact |
DOC.md:4358:22   - Unknown word (filtered)      -- return|New array of filtered values|
DOC.md:435:11    - Unknown word (including)     -- elements, including their descendants, or
DOC.md:435:21    - Unknown word (their)         -- elements, including their descendants, or set
DOC.md:435:27    - Unknown word (descendants)   -- elements, including their descendants, or set the text contents
DOC.md:4361:1    - Unknown word (compact)       -- compact([0, 1, false, 2, ''
DOC.md:4377:15   - Unknown word (consumes)      -- Each function consumes the return value of
DOC.md:4377:62   - Unknown word (follows)       -- of the function that follows.
DOC.md:4382:9    - Unknown word (Composed)      -- |return|Composed function   |
DOC.md:4385:7    - Unknown word (welcome)       -- const welcome = compose(
DOC.md:4390:23   - Unknown word (Upper)         -- return name.toUpperCase() + '!';
DOC.md:4394:1    - Unknown word (welcome)       -- welcome('licia'); // -> 'hi
DOC.md:4394:30   - Unknown word (LICIA)         -- licia'); // -> 'hi: LICIA!'
DOC.md:4397:4    - Unknown word (compress)      -- ## compressImg
DOC.md:4399:1    - Unknown word (Compress)      -- Compress image using canvas.
DOC.md:4399:16   - Unknown word (using)         -- Compress image using canvas.
DOC.md:4405:10   - Unknown word (compress)      -- function compressImg(
DOC.md:4409:10   - Unknown word (compress)      -- function compressImg(
DOC.md:4417:9    - Unknown word (quality)       -- quality?: number;
DOC.md:441:18    - Unknown word (every)         -- set the value of every matched element.
DOC.md:4429:10   - Unknown word (Callback)      -- |cb |Callback |
DOC.md:4440:2    - Unknown word (quality)       -- |quality=0.8|Image quality, range
DOC.md:4440:20   - Unknown word (quality)       -- |quality=0.8|Image quality, range from 0 to 1|
DOC.md:4442:13   - Unknown word (keep)          -- In order to keep image ratio, height
DOC.md:4442:38   - Unknown word (will)          -- image ratio, height will be ignored when width
DOC.md:4442:46   - Unknown word (ignored)       -- ratio, height will be ignored when width is set.
DOC.md:4444:24   - Unknown word (will)          -- And maxWith, maxHeight will be ignored if width
DOC.md:4444:32   - Unknown word (ignored)       -- maxWith, maxHeight will be ignored if width or height is
DOC.md:4448:1    - Unknown word (compress)      -- compressImg(
